ID,TotalValue,Borough,SchoolDistrict,Council,FireService,PolicePrct,HealthArea,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Class,LandUse,Easements,OwnerType,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Extension,Proximity,IrregularLot,LotType,BasementType,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,Built,HistoricDistrict,High
1020457502,9020700,Manhattan,05,9,Engine,32,8510,Residential,Residential,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,1,Unknown,24728,186614,22529,164085,0,7199,15330,0,0,0,1,11,135,136,174.83,225,175,225,Unknown,Attached,Yes,Corner,Full Basement Below Grade,No,7.55,6.02,0,6.5,00s,No,TRUE
1020480001,1209600,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Religious,Public Facilities & Institutions,0,Mixed,6887,25505,25505,0,0,0,0,0,0,25505,1,3.5,0,2,202.58,34,196,68,Unknown,Detached,Yes,Block Assemblage,Full Basement Below Grade,No,3.7,3.44,0,6.5,Postwar,No,TRUE
1020480011,1160100,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,7822,50250,0,50250,0,0,0,0,0,0,1,6,67,67,101.25,95,88,92,Unknown,Detached,Yes,Corner,Full Basement Above Grade,No,6.42,3.44,0,6.5,Prewar,No,TRUE
1020500007,1425600,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,9800,41982,0,41982,0,0,0,0,0,0,1,6,42,42,98,100,98,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.28,3,0,3,18th Century,No,TRUE
1020500131,2036250,Manhattan,06,7,Ladder,30,720,Residential,Residential,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,10825,50613,7500,43113,0,7500,0,0,0,0,1,6,40,47,101.25,100,99,96,Extension,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.68,4,0,4,Prewar,Yes,TRUE
1020500183,2108700,Manhattan,06,7,Ladder,30,720,Residential,Residential,Missing,Missing,Religious,Public Facilities & Institutions,0,Mixed,17195,31850,31850,0,0,0,0,0,0,31850,3,2,0,1,126.67,135.75,132,105,Extension,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,1.85,4,0,4,Postwar,Yes,TRUE
1020510035,1842300,Manhattan,05,9,Engine,30,720,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,10000,42516,0,42516,0,0,0,0,0,0,1,6,50,50,100,100,100,87,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.25,4,0,4,18th Century,No,TRUE
1020540006,2153700,Manhattan,06,9,Ladder,30,710,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,12500,49987,0,49987,0,0,0,0,0,0,1,6,67,67,125,100,120,86,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4,6,0,6,Prewar,No,TRUE
1020540062,5237100,Manhattan,06,9,Ladder,30,710,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,13075,158081,0,158081,0,0,0,0,0,0,1,14,123,123,178.92,100,171,80,Unknown,Semi-Attached,Yes,Inside,Full Basement Below Grade,Yes,12.09,6,0,6,18th Century,Yes,TRUE
1020580001,2327850,Manhattan,06,7,Engine,30,720,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,7000,41857,7692,34165,3750,3942,0,0,0,0,1,7,132,136,199.83,35,200,31,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,5.98,3,0,3,Postwar,Yes,TRUE
1020660009,3598650,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Government,Public Facilities & Institutions,0,City,19984,32764,32764,0,0,0,0,0,0,32764,2,2,0,1,200,99.92,124,85,Unknown,Not Available,No,Inside,Unknown,No,1.64,3,0,3,18th Century,No,TRUE
1020680013,1529100,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,16000,67330,0,67330,0,0,0,0,0,0,1,6,54,54,132.25,99.92,140,85,Unknown,Semi-Attached,Yes,Inside,Full Basement Below Grade,No,4.21,3,0,3,18th Century,Yes,TRUE
1020690048,1372500,Manhattan,06,9,Ladder,30,710,Residential,Residential,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,11490,58500,0,58500,0,0,0,0,0,0,1,5,48,48,114.83,100,115,118,Unknown,Semi-Attached,Yes,Corner,Full Basement Above Grade,No,5.09,4,0,4,Prewar,No,TRUE
1020720064,1360350,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,6993,32010,3000,29010,0,3000,0,0,0,0,1,6,24,30,99.92,70,98,68,Extension,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.58,6.02,0,6.5,Prewar,No,TRUE
1020730029,1346850,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,7491,29350,0,29350,0,0,0,0,0,0,1,5,29,29,74.92,100,75,98,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,3.92,4,0,4,18th Century,No,TRUE
1020740032,1832400,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Religious,Public Facilities & Institutions,0,Private,1900,7200,3000,4200,0,0,0,0,0,3000,1,6,8,9,27.08,81.75,25,81.75,Unknown,Attached,Yes,Connecting,No Basement,No,3.79,4,0,4,10s,No,TRUE
1020760061,6215400,Manhattan,06,7,Ladder,30,620,Commercial,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Private,9992,19984,19984,0,0,19984,0,0,0,0,1,2,0,6,99.92,100,100,100,Unknown,Attached,No,Corner,Full Basement Below Grade,No,2,9,6,9,18th Century,No,TRUE
1020780019,12403350,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Education,Public Facilities & Institutions,0,City,69942,140169,140169,0,140169,0,0,0,0,0,1,3,0,1,350,199.67,90.83,99.83,Unknown,Not Available,Yes,Inside,Unknown,No,2,4,0,4,60s,No,TRUE
1020790036,1192950,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,4996,21395,2000,19395,0,2000,0,0,0,0,1,5,28,33,49.92,100,50,98,Unknown,Detached,No,Corner,Full Basement Below Grade,No,4.28,4,0,4,Prewar,No,TRUE
1020810001,2346300,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,9992,45930,7500,38430,0,7500,0,0,0,0,1,6,38,44,99.92,100,98,91,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.6,6.02,0,6.5,18th Century,No,TRUE
1020810006,1391850,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,8100,30855,0,30855,0,0,0,0,0,0,3,5,60,60,81,99.92,81,99,Unknown,Semi-Attached,No,Inside,Full Basement Above Grade,No,3.81,3,0,3,18th Century,No,TRUE
1020820036,1629900,Manhattan,06,7,Ladder,30,610,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,7494,29736,0,29736,0,0,0,0,0,0,1,6,36,36,75,99.92,75,85,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.97,4,0,4,18th Century,No,TRUE
1020850001,2416050,Manhattan,06,7,Ladder,30,610,Residential,Residential,Missing,Missing,Misc,Open Space & Outdoor Recreation,0,Mixed,310742,3498,3498,0,0,0,0,0,0,3498,3,2,0,2,319.67,775,35,28,Garage,Not Available,Yes,Corner,Unknown,No,0.01,3.44,0,6.5,18th Century,No,TRUE
1020850020,1565550,Manhattan,06,7,Ladder,30,610,Residential,Residential,Missing,Missing,Religious,Public Facilities & Institutions,0,Mixed,41600,28410,28410,0,0,0,0,0,0,28410,1,3,0,1,140,272.5,50,85,Unknown,Not Available,Yes,Corner,Unknown,Yes,0.68,3.44,0,6.5,18th Century,No,TRUE
1020860024,1821600,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,9160,38750,0,38750,0,0,0,0,0,0,1,6,36,36,91.67,99.92,92,83,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.23,6.02,0,6.5,18th Century,No,TRUE
1020870078,10460700,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,71837,400800,0,400800,0,0,0,0,0,0,1,24,770,770,200.08,354,62,152,Unknown,Detached,Yes,Corner,Unknown,No,5.58,6.02,0,6.5,60s,No,TRUE
1020910048,2321100,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,12000,102068,0,102068,0,0,0,0,0,0,1,10,74,74,100,120,98,110,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,8.51,6.02,0,6.5,18th Century,No,TRUE
1020920026,2576250,Manhattan,06,7,Ladder,30,620,Commercial,Residential,Missing,Missing,Retail,Commercial & Office Buildings,0,Private,14988,8693,8693,0,0,8693,0,0,0,0,1,1,0,10,99.92,150,25,106,Unknown,Not Available,No,Corner,Full Basement Below Grade,No,0.58,9,6,9,18th Century,No,TRUE
1020940036,2874150,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,7425,63645,10224,53421,0,0,0,0,0,8058,1,12,43,45,98.71,75,100,150,Unknown,Detached,No,Corner,Full Basement Below Grade,No,8.57,6.02,0,6.5,10s,No,TRUE
1020980053,3060450,Manhattan,06,7,Ladder,30,610,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,12495,58254,0,58254,0,0,0,0,0,0,1,6,77,77,107.33,140,107,129,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.66,6.02,0,6.5,Prewar,No,TRUE
1020997501,1202400,Manhattan,06,7,Ladder,30,610,Residential,Missing,Missing,Missing,Condo,Multi-Family Elevator Buildings,1,Unknown,8811,30498,0,30498,0,0,0,0,0,0,1,6,42,42,0.2,0,70.17,143.83,Unknown,Semi-Attached,No,Mixed or Unknown,Unknown,No,3.46,6.02,0,6.5,18th Century,No,TRUE
1021100037,1552050,Manhattan,06,10,Engine,33,500,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,13771,63720,0,63720,0,0,0,0,0,0,1,6,65,65,114.17,132,132,97,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.63,3.44,0,6.5,Prewar,No,TRUE
1021100091,3230100,Manhattan,06,10,Engine,33,500,Residential,Missing,Missing,Missing,Government,Public Facilities & Institutions,0,Private,69402,52994,52994,0,0,0,0,0,0,52994,3,5,0,1,228.17,304,115,253,Unknown,Detached,Yes,Corner,Full Basement Below Grade,No,0.76,3.44,0,6.5,Prewar,No,TRUE
1021140005,1899e3,Manhattan,06,7,Ladder,33,610,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,9992,47163,6690,40473,0,6690,0,0,0,0,1,6,34,40,99.92,100,98,87,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.72,6.02,0,6.5,18th Century,No,TRUE
1021140010,1163250,Manhattan,06,7,Ladder,33,610,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,12490,50946,0,50946,0,0,0,0,0,0,1,6,54,54,125,99.92,121,84,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.08,3.44,0,6.5,18th Century,No,TRUE
1021180007,2500650,Manhattan,06,7,Engine,33,500,Commercial,Residential,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,12490,61218,10000,51218,0,10000,0,0,0,0,1,6,38,43,99.92,125,98,110,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.9,3.44,3.4,6.5,18th Century,No,TRUE
1021180042,1326600,Manhattan,06,7,Engine,33,500,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,3985,19208,2715,16493,0,2715,0,0,0,0,1,6,21,24,49.92,79.83,49,67,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.82,3.44,0,6.5,18th Century,No,TRUE
1021200018,1226250,Manhattan,06,7,Engine,33,500,Residential,Missing,Missing,Missing,Automotive,Parking Facilities,0,Private,9992,29776,29776,0,0,0,29776,0,0,0,1,3,0,1,100,99.92,100,99,Unknown,Not Available,No,Inside,Full Basement Below Grade,No,2.98,3.44,0,6.5,18th Century,No,TRUE
1021210024,1735200,Manhattan,06,7,Engine,33,500,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,13974,51550,5550,46000,5550,0,0,0,0,0,1,6,40,42,113.08,123.58,110,112,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,3.69,3.44,0,6.5,18th Century,No,TRUE
1021230080,3577050,Manhattan,06,10,Engine,33,400,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,4751,30280,30280,0,30280,0,0,0,0,0,1,8,0,1,50.01,95,0,0,Unknown,Attached,No,Inside,No Basement,No,6.37,3.44,3.4,6.5,10s,No,TRUE
1021250053,2122200,Manhattan,06,10,Engine,33,400,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,9500,40185,0,40185,0,0,0,0,0,0,1,6,84,84,100,95,100,78,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.23,3.44,0,6.5,Prewar,No,TRUE
1021270015,1303650,Manhattan,06,10,Engine,33,400,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,11875,44980,8000,36980,0,8000,0,0,0,0,1,6,50,55,125,95,114,94,Unknown,Detached,No,Corner,Full Basement Below Grade,No,3.79,3.44,0,6.5,Prewar,No,TRUE
1021270029,1271700,Manhattan,06,10,Engine,33,400,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,5500,26150,2400,23750,0,2400,0,0,0,0,1,6,32,33,100,55,54,88,Unknown,Detached,No,Corner,Full Basement Below Grade,No,4.75,3.44,0,6.5,18th Century,No,TRUE
1021280003,1580850,Manhattan,06,10,Engine,33,400,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,5000,21582,0,21582,0,0,0,0,0,0,1,6,47,47,50,100,50,82,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.32,3.44,0,6.5,Prewar,No,TRUE
1021330034,2657250,Manhattan,06,10,Engine,33,400,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,9992,45690,4000,41690,0,4000,0,0,0,0,1,6,56,60,99.92,100,97,87,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.57,3.44,0,6.5,18th Century,No,TRUE
1021340001,1652400,Manhattan,06,7,Ladder,33,610,Residential,Missing,Missing,Missing,Public,Public Facilities & Institutions,0,Mixed,12490,24345,24345,0,0,0,0,0,0,24345,1,3.5,0,1,99.92,125,125,65,Unknown,Detached,No,Corner,Full Basement Below Grade,No,1.95,6.02,0,6.5,18th Century,Yes,TRUE
1021340030,1401300,Manhattan,06,7,Ladder,33,610,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,11125,80678,0,80678,0,0,0,0,0,0,1,10,74,74,105.75,137,86,103,Unknown,Detached,Yes,Corner,Full Basement Below Grade,No,7.25,6.02,0,6.5,Prewar,Yes,TRUE
1021340090,1794600,Manhattan,06,7,Engine,33,610,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,12568,64674,5690,58984,0,5690,0,0,0,0,1,6,42,48,123.58,101.67,123.58,92,Unknown,Not Available,Yes,Corner,Full Basement Below Grade,No,5.15,6.02,0,6.5,18th Century,Yes,TRUE
1021340100,1252800,Manhattan,06,7,Engine,33,610,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,9992,44154,0,44154,0,0,0,0,0,0,1,6,44,44,100,99.92,100,85,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.42,6.02,0,6.5,Prewar,Yes,TRUE
1021370168,297e4,Manhattan,06,7,Engine,33,500,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,17841,80886,4150,76736,1000,0,0,0,0,3150,1,7,74,78,159.58,142.17,157,130,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.53,6.02,0,6.5,Prewar,No,TRUE
1021380108,9828900,Manhattan,06,10,Engine,33,400,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,13500,65448,11283,54165,0,11283,0,0,0,0,1,6,42,49,90,150,88,138,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.85,6.02,0,6.5,18th Century,No,TRUE
1021390193,1281150,Manhattan,06,10,Engine,33,8700,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,10956,44820,0,44820,0,0,0,0,0,0,1,6,48,48,75,146.08,73,123,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.09,6.02,0,6.5,Prewar,No,TRUE
1021390335,1672650,Manhattan,06,10,Engine,33,8700,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,11670,44156,0,44156,0,0,0,0,0,0,1,6,48,48,120,97.25,101,78,Unknown,Detached,No,Inside,Full Basement Below Grade,No,3.78,6.02,0,6.5,18th Century,No,TRUE
1021390343,1372050,Manhattan,06,10,Engine,33,8700,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,9694,37170,1000,36170,500,500,0,0,0,0,1,5,60,62,99.42,110,97,98,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,3.83,6.02,0,6.5,18th Century,No,TRUE
1021390551,2067750,Manhattan,06,10,Engine,33,8700,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,13350,64518,0,64518,0,0,0,0,0,0,1,6,49,49,90.33,147.58,80,136,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.83,6.02,0,6.5,18th Century,No,TRUE
1021410013,1378800,Manhattan,06,10,Engine,33,400,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,7433,36306,4670,31636,0,4670,0,0,0,0,1,6,38,44,100.5,95,101,88,Unknown,Detached,Yes,Corner,Full Basement Below Grade,No,4.88,6.02,0,6.5,Prewar,No,TRUE
1021420194,1379250,Manhattan,06,10,Engine,33,300,Residential,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,9110,9104,9104,0,0,9104,0,0,0,0,1,1,0,7,90,100,90,102,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,1,6.02,0,6.5,18th Century,No,TRUE
1021420200,1831950,Manhattan,06,10,Engine,33,300,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,9313,43994,3500,40494,0,3500,0,0,0,0,1,6,40,48,90,104.58,90,95,Unknown,Detached,Yes,Corner,Full Basement Below Grade,No,4.72,6.02,0,6.5,Prewar,No,TRUE
1021430001,2273400,Manhattan,06,10,Engine,33,300,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,12500,57990,2990,55000,1500,1490,0,0,0,0,1,6,54,56,100,125,97,110,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.64,3.44,0,6.5,Prewar,No,TRUE
1021430026,1364850,Manhattan,06,10,Engine,33,300,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,4914,11342,11342,0,11342,0,0,0,0,0,1,2,0,7,78,63,78,63,Unknown,Not Available,Yes,Corner,Full Basement Below Grade,No,2.31,0,2,6.5,Prewar,No,TRUE
1021430056,1694700,Manhattan,06,10,Engine,33,300,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,12480,59442,9000,50442,0,9000,0,0,0,0,1,6,49,55,124.67,100,112,95,Unknown,Detached,No,Corner,Full Basement Below Grade,No,4.76,3.44,0,6.5,Prewar,No,TRUE
1021450031,1161450,Manhattan,06,10,Engine,33,300,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,5000,18050,0,18050,0,0,0,0,0,0,1,6,25,25,50,100,50,83,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.61,3.44,0,6.5,Prewar,No,TRUE
1021490093,1488150,Manhattan,06,10,Ladder,34,210,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,15840,61250,4500,56750,0,4500,0,0,0,0,2,6,59,66,112.42,137.5,112,121,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,3.87,3.44,0,6.5,Prewar,No,TRUE
1021570009,2642400,Manhattan,06,10,Ladder,34,210,Residential,Missing,Missing,Missing,Education,Public Facilities & Institutions,0,Private,7911,19008,19008,0,0,0,0,0,0,19008,1,3,0,3,100,79.92,100,75,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.4,3.44,0,6.5,Prewar,No,TRUE
1021580007,1742850,Manhattan,06,10,Ladder,34,210,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,13850,51676,7000,44676,0,7000,0,0,0,0,1,5,55,65,114.75,125,114,125,Extension,Attached,Yes,Corner,Full Basement Above Grade,No,3.73,3.44,0,6.5,Prewar,No,TRUE
1021580033,1566900,Manhattan,06,10,Ladder,34,210,Residential,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,12500,9990,9990,0,3150,6840,0,0,0,0,1,1,0,6,99.92,125,99.92,100,Unknown,Not Available,No,Corner,Unknown,No,0.8,3.44,0,6.5,Prewar,No,TRUE
1021610017,1422e3,Manhattan,06,10,Ladder,34,210,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,10000,37860,4000,33860,0,4000,0,0,0,0,1,6,40,43,100,100,90,95,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,3.79,3.44,0,6.5,18th Century,No,TRUE
1021620039,1444050,Manhattan,06,10,Ladder,34,300,Residential,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Private,10000,16080,16080,0,0,16080,0,0,0,0,1,2,0,5,100,100,100,100,Extension,Attached,No,Inside,Full Basement Below Grade,No,1.61,3.44,0,6.5,18th Century,No,TRUE
1021629001,4754250,Manhattan,06,10,Ladder,33,300,Residential,Missing,Missing,Missing,Vacant,Vacant Land),0,City,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,200,300,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,3.44,0,6.5,Unknown,No,TRUE
1021640038,1681200,Manhattan,06,10,Engine,34,210,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,10450,52598,6000,46598,0,6000,0,0,0,0,1,6,54,55,100.83,118,101,118,Unknown,Attached,Yes,Corner,Full Basement Above Grade,No,5.03,3.44,0,6.5,Postwar,No,TRUE
1021700001,1181250,Manhattan,06,10,Engine,34,221,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,6290,32187,3000,29186,0,3000,0,0,0,0,1,6,35,40,74.08,85.75,72,76,Unknown,Detached,Yes,Corner,Full Basement Above Grade,No,5.12,3.44,0,6.5,Prewar,No,TRUE
1021700251,1166400,Manhattan,06,10,Engine,34,221,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,13950,44670,4200,40470,0,4200,0,0,0,0,1,5,80,86,210.58,102.92,210,79,Unknown,Semi-Attached,Yes,Corner,Full Basement Above Grade,No,3.2,3.44,0,6.5,Prewar,No,TRUE
1021700368,2491200,Manhattan,06,10,Engine,34,221,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,1,Private,11925,34180,0,34180,0,0,0,0,0,0,1,5,49,49,100,116.08,82,104,Unknown,Attached,Yes,Inside,Full Basement Above Grade,No,2.87,3.44,0,6.5,18th Century,No,TRUE
